inhumation	NOM	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
de	PRP	O	O
Châtillon-sur-Indre	NAM	I-LOC	O
.	SENT	O	O

Son	DET:POS	O	B-SENT
épouse	NOM	O	O
;	PUN	O	O
Ses	VER:simp	O	O
enfants	NOM	O	O
,	PUN	O	O
petits-enfants	NOM	O	O
et	KON	O	O
arrière-petits-enfants	NOM	O	O
Ont	VER:futu	O	O
la	DET:ART	O	O
tristesse	NOM	O	O
de	PRP	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Jean	NAM	I-PER	O
HENNEBERT	NAM	I-PER	O
Enseignant	VER:ppre	O	O
en	PRP	O	O
retraite	NOM	O	O
survenu	VER:pper	O	O
le	DET:ART	O	O
16	NUM	O	O
mai	NOM	O	O
2015	NUM	O	O
dans	PRP	O	O
sa	DET:POS	O	O
91e	ADJ	O	O
année	NOM	O	O
.	SENT	O	O

Une	DET:ART	O	B-SENT
bénédiction	NOM	O	O
aura	VER:futu	O	O
lieu	NOM	O	O
vendredi	NOM	O	O
22	NUM	O	O
mai	NOM	O	O
2015	NUM	O	O
,	PUN	O	O
à	PRP	O	O
12h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
la	DET:ART	I-LOC	O
salle	NOM	I-LOC	O
d'	PRP	O	O
oraison	NOM	I-LOC	O
du	PRP:det	O	O
crématorium	NOM	O	O
de	PRP	O	O
Nice	NAM	I-LOC	O
.	SENT	O	O

BERTIGNAT	NAM	I-PER	B-SENT
-	PUN	O	O
LA	NAM	I-PER	O
CHAPELLE-AGNON	NAM	I-LOC	O
Patrick	NAM	I-PER	O
et	KON	O	O
Annick	NAM	I-PER	O
IMBERDIS	NAM	O	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Raphaël	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
petit-fils	NOM	O	O
;	PUN	O	O
Les	DET:ART	O	O
familles	NOM	O	O
TAILLANDIER	NAM	I-PER	O
et	KON	O	O
DEVAUX	NAM	I-PER	O
;	PUN	O	O
Parents	NOM	O	O
et	KON	O	O
amis	NOM	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Antonia	NAM	I-PER	O
IMBERDIS	VER:simp	O	O
née	VER:pper	O	O
TAILLANDIER	VER:infi	I-PER	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
86	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

Les	DET:ART	O	B-SENT
obsèques	NOM	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
mardi	NOM	O	O
18	NUM	O	O
novembre	NOM	O	O
2014	NUM	O	O
,	PUN	O	O
à	PRP	O	O
10	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Bertignat	NAM	I-LOC	O
.	SENT	O	O

Antonia	NAM	I-PER	B-SENT
repose	VER:pres	O	O
au	PRP:det	O	O
funérarium	NOM	O	O
Maitrias	NOM	I-PER	O
,	PUN	O	O
à	PRP	O	O
Ambert	NAM	I-LOC	O
.	SENT	O	O

Une	DET:ART	O	B-SENT
pensée	NOM	O	O
est	VER:pres	O	O
demandée	VER:pper	O	O
pour	PRP	O	O
son	DET:POS	O	O
époux	NOM	O	O
Jean	NAM	I-PER	O
IMBERDIS	VER:simp	I-PER	O
décédé	VER:pper	O	O
en	PRP	O	O
2011	NUM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
famille	NOM	O	O
remercie	VER:pres	O	O
le	DET:ART	O	O
personnel	NOM	O	O
de	PRP	O	O
la	DET:ART	O	O
MAPAD	NAM	I-ORG	O
Eugène-Barrat	NAM	I-ORG	O
de	PRP	O	O
Job	NAM	I-LOC	O
,	PUN	O	O
ainsi	KON	O	O
que	KON	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
prendront	VER:futu	O	O
part	NOM	O	O
à	PRP	O	O
sa	DET:POS	O	O
peine	NOM	O	O
.	SENT	O	O

Méon	NAM	I-LOC	B-SENT
M.	NOM	O	B-SENT
Patricia	NAM	I-PER	O
Ami	NAM	O	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
;	PUN	O	O
Christophe	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
fils	NOM	O	O
;	PUN	O	O
Louis	NAM	I-PER	O
et	KON	O	O
Grégoire	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-fils	NOM	O	O
;	PUN	O	O
ses	DET:POS	O	O
beaux-frères	NOM	O	O
et	KON	O	O
belles-soeurs	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
neveux	NOM	O	O
,	PUN	O	O
nièces	NOM	O	O
et	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
tristesse	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
brutal	ADJ	O	O
de	PRP	O	O
Jean-Claude	NAM	I-LOC	O
AMI	NAM	O	O
survenu	VER:pper	O	O
dans	PRP	O	O
sa	DET:POS	O	O
58e	ADJ	O	O
année	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
aujourd'	NOM	O	O
hui	VER:pper	O	O
samedi	NOM	O	O
26	NUM	O	O
mars	NOM	I-LOC	O
2011	NUM	O	O
,	PUN	O	O
à	PRP	O	O
14h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Noyant	NAM	I-LOC	O
.	SENT	O	O

PF	NAM	O	B-SENT
Capton	NAM	I-PER	O
,	PUN	O	O
"	PUN:cit	O	O
Point	NAM	O	O
Funéplus	NAM	O	O
"	PUN:cit	O	O
Noyant	NAM	I-PER	O
,	PUN	O	O
Vernantes	NAM	I-LOC	O
tél.	ABR	O	O
02.41.89.50.36	NUM	O	O
.	SENT	O	O

Thérèse	NAM	I-PER	B-SENT
Nicolaï	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
,	PUN	O	O
Catherine	NAM	I-PER	O
et	KON	O	O
Gilles	NAM	I-PER	O
Pérard	NAM	I-PER	O
,	PUN	O	O
Jean-Paul	NAM	I-PER	O
Nicolaï	NAM	I-PER	O
et	KON	O	O
Nathalie	NAM	I-PER	O
Ricoeur-Nicolaï	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
,	PUN	O	O
Audrey	NAM	I-PER	O
,	PUN	O	O
Guillaume	NAM	I-PER	O
,	PUN	O	O
Lucas	NAM	I-PER	O
,	PUN	O	O
Alice	NAM	I-PER	O
,	PUN	O	O
Cyril	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
tristesse	NOM	O	O
de	PRP	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Dominique	NAM	I-PER	O
NICOLAÏ	NAM	I-PER	O
survenu	VER:pper	O	O
le	DET:ART	O	O
10	NUM	O	O
mai	NOM	O	O
2016	NUM	O	O
,	PUN	O	O
à	PRP	O	O
Antony	NAM	I-LOC	O
(	PUN	O	O
Hauts-de-Seine	NAM	I-LOC	O
)	PUN	O	O
,	PUN	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
84	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
aura	VER:futu	O	O
lieu	NOM	O	O
ce	PRO:DEM	O	O
mardi	NOM	O	O
17	NUM	O	O
mai	NOM	O	O
,	PUN	O	O
à	PRP	O	O
14h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
Saint-Saturnin	NAM	I-LOC	O
d'	PRP	O	O
Antony	NAM	I-LOC	O
.	SENT	O	O

AJACCIO	NAM	I-LOC	B-SENT
Tous	NAM	O	B-SENT
les	DET:ART	O	O
personnels	NOM	O	O
du	PRP:det	O	O
service	NOM	O	O
EHPAD	NAM	O	O
du	PRP:det	O	O
2e	NUM	O	O
étage	NOM	O	O
de	PRP	O	O
l'	DET:ART	O	O
hôpital	NOM	I-ORG	O
Eugénie	NAM	I-ORG	O
Ont	VER:futu	O	O
l'	DET:ART	O	O
immense	ADJ	O	O
tristesse	NOM	O	O
de	PRP	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
leur	DET:POS	O	O
amie	NOM	O	O
et	KON	O	O
collègue	NOM	O	O
Angèle	NAM	I-PER	O
SARACENO	NAM	I-PER	O
et	KON	O	O
s'	PRO:PER	O	O
associent	VER:pres	O	O
à	PRP	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
sa	DET:POS	O	O
famille	NOM	O	O
.	SENT	O	O

Ta	DET:POS	O	B-SENT
joie	NOM	O	O
de	PRP	O	O
vivre	VER:infi	O	O
et	KON	O	O
ta	DET:POS	O	O
gentillesse	NOM	O	O
nous	PRO:PER	O	O
manqueront	VER:futu	O	O
à	PRP	O	O
tous	PRO:IND	O	O
.	SENT	O	O

Nous	PRO:PER	O	B-SENT
prions	VER:pres	O	O
pour	PRP	O	O
toi	PRO:PER	O	O
!	SENT	O	O

AJACCIO	NOM	I-LOC	B-SENT
M.	NOM	O	B-SENT
Fortuné	NAM	I-PER	O
Saraceno	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
père	NOM	O	O
;	PUN	O	O
Patrick	NAM	I-PER	O
Parnisari	NAM	I-PER	O
et	KON	O	O
sa	DET:POS	O	O
compagne	NOM	O	O
Christien	NAM	I-PER	O
Parnisari	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Alex	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
petit-fils	NOM	O	O
adoré	VER:pper	O	O
,	PUN	O	O
M.	NOM	O	O
Gérard	NAM	I-PER	O
Mauret	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
compagnon	NOM	O	O
;	PUN	O	O
M.	NOM	O	O
Camille	NAM	I-PER	O
Saraceno	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
frère	NOM	O	O
et	KON	O	O
sa	DET:POS	O	O
compagne	NOM	O	O
Marie-Ange	NAM	I-PER	O
;	PUN	O	O
Mlle	NOM	O	O
Monique	NAM	I-PER	O
Filippi	NAM	I-PER	O
,	PUN	O	O
sa	DET:POS	O	O
filleule	NOM	O	O
;	PUN	O	O
M.	NOM	O	O
Attilio	NAM	I-PER	O
Parnisara	NAM	I-PER	O
;	PUN	O	O
Tina	NAM	I-PER	O
,	PUN	O	O
Ilaria	NAM	I-PER	O
,	PUN	O	O
Augustin	NAM	I-PER	O
,	PUN	O	O
Céline	NAM	I-PER	O
,	PUN	O	O
Didier	NAM	I-PER	O
,	PUN	O	O
Alexandre	NAM	I-PER	O
,	PUN	O	O
Sébastien	NAM	I-PER	O
,	PUN	O	O
Marie-Pierre	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
nièces	NOM	O	O
et	KON	O	O
neveux	NOM	O	O
;	PUN	O	O
Les	DET:ART	O	O
familles	NOM	O	O
Saraceno	NAM	I-PER	O
,	PUN	O	O
Parnisari	NAM	I-PER	O
,	PUN	O	O
Martinetti	NAM	I-PER	O
,	PUN	O	O
Gianelli	NAM	I-PER	O
,	PUN	O	O
Morello	NAM	I-PER	O
,	PUN	O	O
De	NAM	O	O
Bartolo	NAM	I-PER	O
,	PUN	O	O
Bersano	NAM	I-PER	O
,	PUN	O	O
Luvari	NAM	I-PER	O
,	PUN	O	O
Matteucci	NAM	I-PER	O
,	PUN	O	O
Messinéo	NAM	I-PER	O
,	PUN	O	O
Filippi	NAM	I-PER	O
,	PUN	O	O
Mauret	NAM	I-PER	O
,	PUN	O	O
Piera	NAM	I-PER	O
,	PUN	O	O
Richi	NAM	I-PER	O
;	PUN	O	O
Parents	NAM	O	O
,	PUN	O	O
alliés	NOM	O	O
et	KON	O	O
amis	NOM	O	O
Ont	VER:futu	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
Angèle	NAM	I-PER	O
SARACENO	NAM	I-PER	O
survenu	VER:pper	O	O
à	PRP	O	O
Ajaccio	NOM	I-LOC	O
le	DET:ART	O	O
26	NUM	O	O
février	NOM	O	O
2015	NUM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
levée	NOM	O	O
du	PRP:det	O	O
corps	NOM	O	O
aura	VER:futu	O	O
lieu	NOM	O	O
le	DET:ART	O	O
vendredi	NOM	O	O
27	NUM	O	O
février	NOM	O	O
2015	NUM	O	O
,	PUN	O	O
à	PRP	O	O
14	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
espace	NOM	O	O
funéraire	ADJ	O	O
Morelli	NAM	I-PER	O
,	PUN	O	O
boulevard	NOM	I-LOC	O
Louis-Campi	NAM	I-LOC	O
,	PUN	O	O
la	DET:ART	O	O
Rocade	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
à	PRP	O	O
14h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
Saint-Pierre-Saint-Paul	NAM	I-LOC	O
.	SENT	O	O

La	DET:ART	O	B-SENT
famille	NOM	O	O
remercie	VER:pres	O	O
tous	PRO:IND	O	O
les	DET:ART	O	O
personnels	NOM	O	O
du	PRP:det	O	O
service	NOM	O	O
d'	PRP	O	O
oncologie	NOM	O	O
du	PRP:det	O	O
CH	NAM	O	O
de	PRP	O	O
Casteluccio	NAM	I-LOC	O
pour	KON	O	O
leurs	DET:POS	O	O
bons	ADJ	O	O
soins	NOM	O	O
et	KON	O	O
dévouement	NOM	O	O
.	SENT	O	O

(	PUN	O	B-SENT
Rectificatif	ADJ	O	O
)	PUN	O	O
Alençon	NAM	I-LOC	O
,	PUN	O	O
Saint-Paterne	NAM	I-LOC	O
Maurice	NAM	I-PER	B-SENT
Pottier	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
époux	NOM	O	O
;	PUN	O	O
Michel	NAM	I-PER	O
et	KON	O	O
Nicole	NAM	I-PER	O
Pottier	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Delphine	NAM	I-PER	O
et	KON	O	O
Jean-Pierre	NAM	I-PER	O
,	PUN	O	O
Laurence	NAM	I-PER	O
et	KON	O	O
Mickael	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
;	PUN	O	O
Clément	NAM	I-PER	O
,	PUN	O	O
Thomas	NAM	I-PER	O
,	PUN	O	O
Maëlys	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
arrière-petits-enfants	NOM	O	O
;	PUN	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
et	KON	O	O
ses	DET:POS	O	O
amis	NOM	O	O
,	PUN	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
tristesse	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
Lucienne	NAM	I-PER	O
POTTIER	NAM	I-PER	O
née	VER:pper	O	O
LENORMAND	NAM	I-PER	O
survenu	VER:pper	O	O
le	DET:ART	O	O
lundi	NOM	O	O
25	NUM	O	O
novembre	NOM	O	O
2013	NUM	O	O
,	PUN	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
84	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
vendredi	NOM	O	O
29	NUM	O	O
novembre	NOM	O	O
2013	NUM	O	O
,	PUN	O	O
à	PRP	O	O
14h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
Saint-Léonard	NAM	I-LOC	O
d'	PRP	O	O
Alençon	NAM	I-LOC	O
,	PUN	O	O
suivie	VER:pper	O	O
de	PRP	O	O
l'	DET:ART	O	O
inhumation	NOM	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
Saint-Léonard	NAM	I-LOC	O
.	SENT	O	O

Pas	ADV	O	B-SENT
de	PRP	O	O
plaques	NOM	O	O
,	PUN	O	O
fleurs	NOM	O	O
naturelles	ADJ	O	O
ou	KON	O	O
des	PRP:det	O	O
messes	NOM	O	O
.	SENT	O	O

Remerciements	NOM	O	B-SENT
particuliers	ADJ	O	O
aux	PRP:det	O	O
personnels	NOM	O	O
de	PRP	O	O
Proximut	NOM	I-PER	O
et	KON	O	O
du	PRP:det	O	O
SSIAD	NAM	O	O
,	PUN	O	O
les	DET:ART	O	O
urgences	NOM	O	O
,	PUN	O	O
la	DET:ART	O	O
neurologie	NOM	O	O
et	KON	O	O
le	DET:ART	O	O
Dr	NAM	O	O
Scaillierez	NAM	I-PER	O
,	PUN	O	O
pour	PRP	O	O
leur	DET:POS	O	O
dévouement	NOM	O	O
.	SENT	O	O

Maurice	NAM	I-PER	B-SENT
Pottier	NAM	I-PER	O
,	PUN	O	O
chez	PRP	O	O
M.	NOM	O	O
Michel	NAM	I-PER	O
Pottier	NAM	I-PER	O
,	PUN	O	O
12	NUM	I-LOC	O
,	PUN	O	O
rue	NOM	I-LOC	O
de	PRP	I-LOC	O
la	DET:ART	I-LOC	O
Cartonnière	NAM	I-LOC	O
,	PUN	O	O
72610	NUM	I-LOC	O
Saint-Paterne	NOM	I-LOC	O
.	SENT	O	O

Alençon	NOM	I-LOC	B-SENT
,	PUN	O	O
Saint-Paterne	NAM	I-PER	O
Maurice	NAM	I-PER	B-SENT
Pottier	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
époux	NOM	O	O
;	PUN	O	O
Michel	NAM	I-PER	O
et	KON	O	O
Nicole	NAM	I-PER	O
Pottier	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Delphine	NAM	I-PER	O
et	KON	O	O
Jean-Pierre	NAM	I-PER	O
,	PUN	O	O
Laurence	NAM	I-PER	O
et	KON	O	O
Mickael	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
;	PUN	O	O
Clément	NAM	I-PER	O
,	PUN	O	O
Thomas	NAM	I-PER	O
,	PUN	O	O
Maëlys	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
arrière-petits-enfants	NOM	O	O
;	PUN	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
et	KON	O	O
ses	DET:POS	O	O
amis	NOM	O	O
,	PUN	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
tristesse	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
Lucienne	NAM	I-PER	O
POTTIER	NAM	I-PER	O
née	VER:pper	O	O
LENORMAND	NAM	I-PER	O
survenu	VER:pper	O	O
le	DET:ART	O	O
lundi	NOM	O	O
25	NUM	O	O
novembre	NOM	O	O
2013	NUM	O	O
,	PUN	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
84	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
jeudi	NOM	O	O
28	NUM	O	O
novembre	NOM	O	O
2013	NUM	O	O
,	PUN	O	O
à	PRP	O	O
14h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
Saint-Léonard	NAM	I-LOC	O
d'	PRP	O	O
Alençon	NAM	I-LOC	O
,	PUN	O	O
suivie	VER:pper	O	O
de	PRP	O	O
l'	DET:ART	O	O
inhumation	NOM	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
Saint-Léonard	NAM	I-LOC	O
.	SENT	O	O

Pas	ADV	O	B-SENT
de	PRP	O	O
plaques	NOM	O	O
,	PUN	O	O
fleurs	NOM	O	O
naturelles	ADJ	O	O
ou	KON	O	O
des	PRP:det	O	O
messes	NOM	O	O
.	SENT	O	O

Remerciements	NOM	O	B-SENT
particuliers	ADJ	O	O
aux	PRP:det	O	O
personnels	NOM	O	O
de	PRP	O	O
Proximut	NOM	I-PER	O
et	KON	O	O
du	PRP:det	O	O
SSIAD	NAM	O	O
,	PUN	O	O
les	DET:ART	O	O
urgences	NOM	O	O
,	PUN	O	O
la	DET:ART	O	O
neurologie	NOM	O	O
et	KON	O	O
le	DET:ART	O	O
Dr	NAM	O	O
Scaillierez	VER:futu	I-PER	O
pour	PRP	O	O
leur	DET:POS	O	O
dévouement	NOM	O	O
.	SENT	O	O

Maurice	NAM	I-PER	B-SENT
Pottier	NAM	I-PER	O
,	PUN	O	O
chez	PRP	O	O
M.	NOM	O	O
Michel	NAM	I-PER	O
Pottier	NAM	I-PER	O
,	PUN	O	O
12	NUM	I-LOC	O
,	PUN	O	O
rue	NOM	I-LOC	O
de	PRP	I-LOC	O
la	DET:ART	I-LOC	O
Cartonnière	NAM	I-LOC	O
,	PUN	O	O
72610	NUM	I-LOC	O
Saint-Paterne	NOM	I-LOC	O
.	SENT	O	O

SALLEVEZINES	NAM	O	B-SENT
DE	NAM	O	O
RIEUPEYROUX	NAM	I-LOC	O
Mme	NOM	O	O
Yvette	NAM	I-PER	O
DELBES	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
;	PUN	O	O
Colette	NAM	I-PER	O
et	KON	O	O
Paul	NAM	I-PER	O
RIGAL	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Emmanuelle	NAM	I-PER	O
et	KON	O	O
Dominique	NAM	I-PER	O
,	PUN	O	O
Kévin	NAM	I-PER	O
,	PUN	O	O
Marjolaine	NAM	I-PER	O
et	KON	O	O
Olivier	NAM	I-PER	O
,	PUN	O	O
Valentin	NAM	I-PER	O
et	KON	O	O
Mathilde	NAM	I-PER	O
,	PUN	O	O
Elisa	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
;	PUN	O	O
Gwendoline	NAM	I-PER	O
,	PUN	O	O
Galadriel	NAM	I-PER	O
,	PUN	O	O
Pierre	NAM	I-PER	O
,	PUN	O	O
Judikaël	NAM	I-PER	O
,	PUN	O	O
Charlotte	NAM	I-PER	O
,	PUN	O	O
Noë	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
arrière-petits-enfants	NOM	O	O
;	PUN	O	O
Louis	NAM	I-PER	O
et	KON	O	O
François	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
frères	NOM	O	O
;	PUN	O	O
Marguerite	NAM	I-PER	O
et	KON	O	O
Elisabeth	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
soeurs	NOM	O	O
;	PUN	O	O
ses	DET:POS	O	O
belles-soeurs	NOM	O	O
;	PUN	O	O
ses	DET:POS	O	O
35	NUM	O	O
neveux	NOM	O	O
,	PUN	O	O
leur	DET:POS	O	O
conjoint	NOM	O	O
,	PUN	O	O
enfants	NOM	O	O
et	KON	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
cousins	NOM	O	O
et	KON	O	O
cousines	NOM	O	O
,	PUN	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Charles	NAM	I-PER	O
DELBES	NAM	I-PER	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
88	NUM	O	O
ans	NOM	O	O
La	DET:ART	O	O
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
le	DET:ART	O	O
mercredi	NOM	O	O
23	NUM	O	O
janvier	NOM	O	O
,	PUN	O	O
à	PRP	O	O
15	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Rieupeyroux	NAM	I-LOC	O
,	PUN	O	O
suivie	VER:pper	O	O
de	PRP	O	O
l'	DET:ART	O	O
inhumation	NOM	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
de	PRP	O	O
Rivière	NAM	I-LOC	O
de	PRP	O	O
Rieupeyroux	NAM	I-LOC	O
.	SENT	O	O

Un	DET:ART	O	B-SENT
dernier	ADJ	O	O
hommage	NOM	O	O
peut	VER:pres	O	O
lui	PRO:PER	O	O
être	VER:infi	O	O
rendu	VER:pper	O	O
à	PRP	O	O
la	DET:ART	I-LOC	O
chambre	NOM	I-LOC	O
funéraire	ADJ	O	O
Frayssinet	NAM	I-PER	O
de	PRP	I-PER	O
Rieupeyroux	NAM	I-PER	O
.	SENT	O	O

La	DET:ART	O	B-SENT
famille	NOM	O	O
remercie	VER:pres	O	O
le	DET:ART	O	O
docteur	NOM	O	O
Mauffrey	NAM	I-PER	O
et	KON	O	O
le	DET:ART	O	O
personnel	NOM	O	O
de	PRP	O	O
l'	DET:ART	O	O
ADMR	NAM	O	O
.	SENT	O	O

M.	NOM	O	B-SENT
et	KON	O	O
Mme	NOM	O	O
Michel	NAM	I-PER	O
THOREAU	NAM	I-PER	O
,	PUN	O	O
leurs	DET:POS	O	O
enfants	NOM	O	O
et	KON	O	O
petits-enfants	NOM	O	O
;	PUN	O	O
ses	DET:POS	O	O
neveux	NOM	O	O
et	KON	O	O
nièces	NOM	O	O
,	PUN	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
Madeleine	NAM	I-PER	O
CHAUVELIN	NAM	I-PER	O
née	VER:pper	O	O
RICHARD	NAM	I-PER	O
Le	DET:ART	O	O
service	NOM	O	O
religieux	ADJ	O	O
sera	VER:futu	O	O
célébré	VER:pper	O	O
le	DET:ART	O	O
