.	SENT	O	O

Sincères	ADJ	O	B-SENT
remerciements	NOM	O	O
à	PRP	O	O
l'	DET:ART	O	O
équipe	NOM	O	O
de	PRP	O	O
Ty	NAM	I-LOC	O
Glazick	NAM	I-LOC	O
.	SENT	O	O

Plomelin	NAM	I-LOC	B-SENT
L'	DET:ART	O	B-SENT
AS	NAM	O	O
Plomelin	NAM	I-LOC	O
et	KON	O	O
le	DET:ART	O	O
Mondial	ADJ	O	O
Pupilles	NOM	O	O
s'	PRO:PER	O	O
associent	VER:pres	O	O
à	PRP	O	O
la	DET:ART	O	O
peine	NOM	O	O
de	PRP	O	O
la	DET:ART	O	O
famille	NOM	O	O
de	PRP	O	O
Jean-Jacques	NAM	I-LOC	O
Cariou	NAM	I-LOC	O
suite	NOM	O	O
au	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
sa	DET:POS	O	O
mère	NOM	O	O
Madame	NAM	O	O
Marie-Thérèse	NAM	I-PER	O
CARIOU	NAM	I-PER	O

AVIS	NOM	O	B-SENT
DE	NAM	O	O
DÉCÈS	NAM	O	O
ARS	NAM	I-LOC	O
Le	DET:ART	O	O
16	NUM	O	O
novembre	NOM	O	O
2009	NUM	O	O
Madame	NOM	O	O
PINALIE	NAM	I-LOC	O
Marie-Augustine	NAM	I-LOC	O
a	VER:pres	O	O
quitté	VER:pper	O	O
les	DET:ART	O	O
siens	PRO:POS	O	O
,	PUN	O	O
dans	PRP	O	O
sa	DET:POS	O	O
98e	ADJ	O	O
année	NOM	O	O
.	SENT	O	O

De	PRP	O	B-SENT
la	DET:ART	O	O
part	NOM	O	O
de	PRP	O	O
:	PUN	O	O
Odette	NAM	I-PER	O
BONNYAUD	NAM	I-PER	O
,	PUN	O	O
Simone	NAM	I-PER	O
et	KON	O	O
Gaston	NAM	I-PER	O
VILLATTE	NAM	I-PER	O
,	PUN	O	O
Lucienne	NAM	I-PER	O
BOULAND	NAM	I-PER	O
,	PUN	O	O
Yvette	NAM	I-PER	O
et	KON	O	O
Roger	NAM	I-PER	O
DARFEUILLE	NAM	I-PER	O
,	PUN	O	O
Raymonde	NAM	I-PER	O
et	KON	O	O
Pierre	NAM	I-PER	O
LEGRAND	NAM	I-PER	O
,	PUN	O	O
Alain	NAM	I-PER	O
et	KON	O	O
Marie-Claude	NAM	I-LOC	O
PINALIE	NAM	I-LOC	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Ses	VER:simp	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
arrière-petits-enfants	NOM	O	O
Et	VER:futu	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
.	SENT	O	O

Ses	DET:POS	O	B-SENT
obsèques	NOM	O	O
ont	VER:pres	O	O
eu	VER:pper	O	O
lieu	NOM	O	O
dans	PRP	O	O
l'	DET:ART	O	O
intimité	NOM	O	O
.	SENT	O	O

Elle	PRO:PER	O	B-SENT
repose	VER:pres	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
d'	PRP	O	O
Ars	NAM	I-LOC	O
.	SENT	O	O

La	DET:ART	O	B-SENT
famille	NOM	O	O
remercie	VER:pres	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
prendront	VER:futu	O	O
part	NOM	O	O
à	PRP	O	O
sa	DET:POS	O	O
peine	NOM	O	O
et	KON	O	O
tout	ADV	O	O
particulièrement	ADV	O	O
le	DET:ART	O	O
personnel	NOM	O	O
du	PRP:det	O	O
centre	NOM	O	O
hospitalier	ADJ	O	O
de	PRP	O	O
Bourganeuf	NAM	I-LOC	O
pour	KON	O	O
sa	DET:POS	O	O
gentillesse	NOM	O	O
et	KON	O	O
son	DET:POS	O	O
dévouement	NOM	O	O
.	SENT	O	O

PF	NAM	O	B-SENT
Santana	NAM	I-PER	O
,	PUN	O	O
VF	NAM	O	O
Assistance	NAM	O	O
,	PUN	O	O
Bourganeuf	NAM	I-LOC	O
.	SENT	O	O

SAYAT	NAM	I-LOC	B-SENT
Mme	NOM	O	B-SENT
Yvette	NAM	I-PER	O
DELPECH	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
;	PUN	O	O
Pascale	NAM	I-PER	O
et	KON	O	O
Philippe	NAM	I-PER	O
,	PUN	O	O
Frédéric	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
;	PUN	O	O
Manon	NAM	I-PER	O
et	KON	O	O
Arthur	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
arrière-petits-enfants	NOM	O	O
;	PUN	O	O
M.	NOM	O	O
Marcel	NAM	I-PER	O
DELPECH	NAM	I-PER	O
et	KON	O	O
sa	DET:POS	O	O
famille	NOM	O	O
;	PUN	O	O
Les	DET:ART	O	O
familles	NOM	O	O
RATURAT	NAM	O	O
,	PUN	O	O
ROUX	NAM	O	O
,	PUN	O	O
ROMEO	NAM	I-PER	O
,	PUN	O	O
PARRA	NAM	I-PER	O
,	PUN	O	O
MOSNIER	NAM	I-PER	O
,	PUN	O	O
Ainsi	NAM	O	O
que	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
DELPECH	NAM	I-PER	O
René	NAM	I-PER	O
survenu	VER:pper	O	O
le	DET:ART	O	O
22	NUM	O	O
octobre	NOM	O	O
2009	NUM	O	O
,	PUN	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
79	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

Une	DET:ART	O	B-SENT
bénédiction	NOM	O	O
aura	VER:futu	O	O
lieu	NOM	O	O
mardi	NOM	O	O
27	NUM	O	O
octobre	NOM	O	O
,	PUN	O	O
à	PRP	O	O
10h30	NOM	O	O
,	PUN	O	O
au	PRP:det	O	O
crématorium	NOM	O	O
de	PRP	O	O
Crouël	NAM	I-LOC	O
,	PUN	O	O
à	PRP	O	O
Clermont-Ferrand	NAM	I-LOC	O
.	SENT	O	O

Une	DET:ART	O	B-SENT
pensée	NOM	O	O
est	VER:pres	O	O
demandée	VER:pper	O	O
pour	PRP	O	O
sa	DET:POS	O	O
fille	NOM	O	O
LILANE	VER:pres	I-LOC	O
décédée	VER:pper	O	O
le	DET:ART	O	O
18	NUM	O	O
juillet	NOM	O	O
2002	NUM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
famille	NOM	O	O
remercie	VER:pres	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
prendront	VER:futu	O	O
part	NOM	O	O
à	PRP	O	O
sa	DET:POS	O	O
peine	NOM	O	O
.	SENT	O	O

Pompes	NOM	O	B-SENT
Funèbres	NAM	O	O
Générales	NAM	O	O
,	PUN	O	O
Clermont-Ferrand	NAM	I-LOC	O
.	SENT	O	O

Mme	NOM	O	B-SENT
Huguette	NAM	I-PER	O
COLLARDEAU	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
;	PUN	O	O
Daniel	NAM	I-PER	O
COLLARDEAU	NAM	I-PER	O
,	PUN	O	O
Florence	NAM	I-PER	O
et	KON	O	O
Jean-Pierre	NAM	I-PER	O
LORANT	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Claire-Aline	NAM	I-PER	O
,	PUN	O	O
Baptiste	NAM	I-PER	O
et	KON	O	O
Fabien	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
Ainsi	VER:pper	O	O
que	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
,	PUN	O	O
Ont	VER:futu	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Michel	NAM	I-PER	O
COLLARDEAU	NAM	I-PER	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
75	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

Les	DET:ART	O	B-SENT
obsèques	NOM	O	O
religieuses	ADJ	O	O
seront	VER:futu	O	O
célébrées	VER:pper	O	O
le	DET:ART	O	O
mardi	NOM	O	O
2	NUM	O	O
décembre	NOM	O	O
2008	NUM	O	O
,	PUN	O	O
à	PRP	O	O
14h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Chizé	NAM	I-LOC	O
.	SENT	O	O

Le	DET:ART	O	B-SENT
corps	NOM	O	O
repose	VER:pres	O	O
à	PRP	O	O
la	DET:ART	I-LOC	O
chambre	NOM	I-LOC	O
funéraire	ADJ	O	O
,	PUN	O	O
à	PRP	O	O
Aulnay	NAM	I-LOC	O
(	PUN	O	O
17	NUM	O	O
)	PUN	O	O
.	SENT	O	O

Cet	PRO:DEM	O	B-SENT
avis	NOM	O	O
tient	VER:pres	O	O
lieu	NOM	O	O
de	PRP	O	O
faire-part	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
famille	NOM	O	O
remercie	VER:pres	O	O
par	PRP	O	O
avance	NOM	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
s'	PRO:PER	O	O
associeront	VER:futu	O	O
à	PRP	O	O
sa	DET:POS	O	O
peine	NOM	O	O
.	SENT	O	O

Mme	NOM	O	B-SENT
Marie-Thérèse	NAM	I-PER	O
GERMANEAU	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
;	PUN	O	O
Martine	NAM	I-PER	O
et	KON	O	O
Jean-Claude	NAM	I-PER	O
HENNEBICQ	NAM	I-PER	O
,	PUN	O	O
Sabine	NAM	I-PER	O
TOMASEWSKI	NAM	I-PER	O
et	KON	O	O
Philippe	NAM	I-PER	O
GERMANEAU	NAM	I-PER	O
,	PUN	O	O
Nathalie	NAM	I-PER	O
et	KON	O	O
Jean-Yves	NAM	I-PER	O
GERMANEAU	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Angèle	NAM	I-PER	O
,	PUN	O	O
Mila	NAM	I-PER	O
,	PUN	O	O
Nina	NAM	I-PER	O
,	PUN	O	O
Benjamin	NAM	I-PER	O
,	PUN	O	O
Jérémy	NAM	I-PER	O
et	KON	O	O
Marie	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
Ont	VER:futu	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Robert	NAM	I-PER	O
GERMANEAU	NAM	I-PER	O
survenu	VER:pper	O	O
le	DET:ART	O	O
25	NUM	O	O
janvier	NOM	O	O
2010	NUM	O	O
,	PUN	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
79	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
aura	VER:futu	O	O
lieu	NOM	O	O
le	DET:ART	O	O
jeudi	NOM	O	O
28	NUM	O	O
janvier	NOM	O	O
2010	NUM	O	O
,	PUN	O	O
à	PRP	O	O
15	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Sainte-Radegonde	NAM	I-LOC	O
,	PUN	O	O
à	PRP	O	O
Poitiers	NAM	I-LOC	O
.	SENT	O	O

M.	NOM	O	B-SENT
GERMANEAU	NAM	I-PER	O
repose	VER:pres	O	O
à	PRP	O	O
la	DET:ART	O	O
maison	NOM	O	O
funéraire	ADJ	O	O
,	PUN	O	O
90	NUM	O	O
,	PUN	O	O
avenue	NOM	I-LOC	O
Jacques-Coeur	NAM	I-LOC	O
.	SENT	O	O

Fleurs	NOM	O	B-SENT
naturelles	ADJ	O	O
uniquement	ADV	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
famille	NOM	O	O
remercie	VER:pres	O	O
par	PRP	O	O
avance	NOM	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
s'	PRO:PER	O	O
associeront	VER:futu	O	O
à	PRP	O	O
sa	DET:POS	O	O
peine	NOM	O	O
.	SENT	O	O

SAINTE-FEYRE	NAM	I-PER	B-SENT
Bernard	NAM	I-PER	O
PEYNOT	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
fils	NOM	O	O
,	PUN	O	O
et	KON	O	O
son	DET:POS	O	O
amie	NOM	O	O
;	PUN	O	O
Simone	NAM	I-PER	O
et	KON	O	O
Janine	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
cousines	NOM	O	O
;	PUN	O	O
Ses	VER:simp	O	O
neveux	NOM	O	O
et	KON	O	O
nièces	NOM	O	O
,	PUN	O	O
Ainsi	VER:pper	O	O
que	KON	O	O
toute	PRO:IND	O	O
sa	DET:POS	O	O
famille	NOM	O	O
et	KON	O	O
ses	DET:POS	O	O
amis	NOM	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
PEYNOT	NAM	I-PER	O
Robert	NAM	I-PER	O
survenu	VER:pper	O	O
dans	PRP	O	O
sa	DET:POS	O	O
86e	ADJ	O	O
année	NOM	O	O
.	SENT	O	O

Ses	DET:POS	O	B-SENT
obsèques	NOM	O	O
religieuses	ADJ	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
le	DET:ART	O	O
jeudi	NOM	O	O
29	NUM	O	O
octobre	NOM	O	O
2009	NUM	O	O
,	PUN	O	O
à	PRP	O	O
11	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Sainte-Feyre	NAM	I-LOC	O
,	PUN	O	O
suivies	VER:pper	O	O
de	PRP	O	O
l'	DET:ART	O	O
inhumation	NOM	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
de	PRP	O	O
Sainte-Feyre	NAM	I-LOC	O
dans	PRP	O	O
l'	DET:ART	O	O
intimité	NOM	O	O
familiale	ADJ	O	O
.	SENT	O	O

Condoléances	NOM	O	B-SENT
sur	PRP	O	O
registres	NOM	O	O
à	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
.	SENT	O	O

Une	DET:ART	O	B-SENT
pensée	NOM	O	O
est	VER:pres	O	O
demandée	VER:pper	O	O
pour	PRP	O	O
son	DET:POS	O	O
épouse	NOM	O	O
RENÉE	NAM	I-PER	O
La	DET:ART	O	O
famille	NOM	O	O
remercie	VER:pres	O	O
par	PRP	O	O
avance	NOM	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
prendront	VER:futu	O	O
part	NOM	O	O
à	PRP	O	O
sa	DET:POS	O	O
peine	NOM	O	O
et	KON	O	O
tout	ADV	O	O
particulièrement	ADV	O	O
l'	DET:ART	O	O
ensemble	NOM	O	O
hospitalier	ADJ	O	O
de	PRP	O	O
Saint-Vaury	NAM	I-LOC	O
,	PUN	O	O
Guéret	NAM	I-LOC	O
,	PUN	O	O
Bénévent-l'Abbaye	NAM	I-LOC	O
et	KON	O	O
Bourganeuf	NAM	I-LOC	O
pour	KON	O	O
sa	DET:POS	O	O
gentillesse	NOM	O	O
et	KON	O	O
son	DET:POS	O	O
dévouement	NOM	O	O
.	SENT	O	O

Pompes	NOM	O	B-SENT
Funèbres	NAM	O	O
Générales	NAM	O	O
,	PUN	O	O
Creuse	NAM	I-LOC	O
.	SENT	O	O

LE	DET:ART	O	B-SENT
LACHET	NAM	I-PER	O
D'	NAM	O	O
OLEMPS	NAM	I-PER	O
,	PUN	O	O
CHANGÉ	NAM	O	O
(	PUN	O	O
72	NUM	O	O
)	PUN	O	O
,	PUN	O	O
LAVILLEDIEU	NAM	I-LOC	O
(	PUN	O	O
07	NUM	O	O
)	PUN	O	O
Jeannette	NAM	I-PER	O
et	KON	O	O
Philippe	NAM	I-PER	O
CHAPON	NAM	I-PER	O
,	PUN	O	O
Françoise	NAM	I-PER	O
MENN-BRESSOT	NAM	I-PER	O
,	PUN	O	O
Jean	NAM	I-PER	O
MADEC	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
et	KON	O	O
arrière-petits-enfants	NOM	O	O
;	PUN	O	O
sa	DET:POS	O	O
soeur	NOM	O	O
,	PUN	O	O
Louise	NAM	I-PER	O
;	PUN	O	O
ainsi	KON	O	O
que	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
,	PUN	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
tristesse	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
Marie	NAM	I-PER	O
MENN	NAM	I-PER	O
née	VER:pper	O	O
VIGUIER	NAM	I-PER	O
,	PUN	O	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
97	NUM	O	O
ans	NOM	O	O
Ses	VER:subi	O	O
obsèques	NOM	O	O
seront	VER:futu	O	O
célébrées	VER:pper	O	O
le	DET:ART	O	O
jeudi	NOM	O	O
7	NUM	O	O
février	NOM	O	O
2013	NUM	O	O
,	PUN	O	O
à	PRP	O	O
10h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
La	DET:ART	I-ORG	O
Mouline	NAM	I-ORG	O
à	PRP	O	O
Olemps	NAM	I-LOC	O
,	PUN	O	O
suivies	VER:pper	O	O
de	PRP	O	O
l'	DET:ART	O	O
inhumation	NOM	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
de	PRP	O	O
La	DET:ART	I-LOC	O
Mouline	NAM	I-LOC	O
.	SENT	O	O

Nous	PRO:PER	O	B-SENT
aurons	VER:futu	I-LOC	O
une	DET:ART	O	O
pensée	NOM	O	O
pour	PRP	O	O
sa	DET:POS	O	O
fille	NOM	O	O
MICHÈLE	NAM	I-PER	O
décédée	VER:pper	O	O
le	DET:ART	O	O
30	NUM	O	O
mars	NOM	I-LOC	O
2001	NUM	O	O
et	KON	O	O
pour	PRP	O	O
son	DET:POS	O	O
époux	NOM	O	O
JEAN	NAM	I-PER	O
décédé	VER:pper	O	O
le	DET:ART	O	O
18	NUM	O	O
novembre	NOM	O	O
2004	NUM	O	O
La	DET:ART	O	O
famille	NOM	O	O
remercie	VER:pres	O	O
par	PRP	O	O
avance	NOM	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
s'	PRO:PER	O	O
associeront	VER:futu	O	O
à	PRP	O	O
sa	DET:POS	O	O
peine	NOM	O	O
et	KON	O	O
les	PRO:PER	O	O
prie	VER:pres	O	O
de	PRP	O	O
bien	ADV	O	O
vouloir	VER:infi	O	O
trouver	VER:infi	O	O
ici	ADV	O	O
l'	DET:ART	O	O
expression	NOM	O	O
de	PRP	O	O
sa	DET:POS	O	O
profonde	ADJ	O	O
gratitude	NOM	O	O
.	SENT	O	O

Un	DET:ART	O	B-SENT
remerciement	NOM	O	O
plus	ADV	O	O
particulier	ADJ	O	O
est	VER:pres	O	O
adressé	VER:pper	O	O
au	PRP:det	O	O
personnel	NOM	O	O
de	PRP	O	O
I'	NAM	O	O
EHPAD	NAM	O	O
de	PRP	O	O
Bon	NAM	O	O
Accueil	NAM	O	O
pour	KON	O	O
sa	DET:POS	O	O
gentillesse	NOM	O	O
et	KON	O	O
son	DET:POS	O	O
dévouement	NOM	O	O
.	SENT	O	O

P.F.	ABR	O	B-SENT
GÉNÉRALES	NAM	O	O
RODEZ	NAM	I-LOC	O
-	PUN	O	O
05.65.67.19.19	NUM	O	O

LA	DET:ART	I-LOC	B-SENT
CHAPELLE-GENESTE	NAM	I-LOC	O
Mme	NOM	O	B-SENT
Marie-Rose	NAM	I-PER	O
MALTRAIT	NAM	O	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
;	PUN	O	O
Ses	VER:simp	O	O
enfants	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
arrière-petits-enfants	NOM	O	O
chéris	VER:pper	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
MALTRAIT	NAM	I-PER	O
Gilbert	NAM	I-PER	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
88	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

Ses	DET:POS	O	B-SENT
obsèques	NOM	O	O
seront	VER:futu	O	O
célébrées	VER:pper	O	O
le	DET:ART	O	O
lundi	NOM	O	O
19	NUM	O	O
octobre	NOM	O	O
2009	NUM	O	O
,	PUN	O	O
à	PRP	O	O
15h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
La	DET:ART	I-LOC	O
Chapelle-Geneste	NAM	I-LOC	O
.	SENT	O	O

Ni	KON	O	B-SENT
fleurs	NOM	O	O
ni	KON	O	O
plaques	NOM	O	O
.	SENT	O	O

Des	PRP:det	O	B-SENT
prières	NOM	O	O
.	SENT	O	O

Pas	ADV	O	B-SENT
de	PRP	O	O
condoléances	NOM	O	O
.	SENT	O	O

Cet	PRO:DEM	O	B-SENT
avis	NOM	O	O
tient	VER:pres	O	O
lieu	NOM	O	O
de	PRP	O	O
faire-part	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
famille	NOM	O	O
remercie	VER:pres	O	O
par	PRP	O	O
avance	NOM	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
prendront	VER:futu	O	O
part	NOM	O	O
à	PRP	O	O
sa	DET:POS	O	O
peine	NOM	O	O
.	SENT	O	O

LA	DET:ART	I-LOC	B-SENT
CHAPELLE-GENESTE	NAM	I-LOC	O
Mme	NOM	O	B-SENT
Marie-Rose	NAM	I-PER	O
MALTRAIT	NAM	O	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
;	PUN	O	O
Marie-Claire	NAM	I-PER	O
et	KON	O	O
Maurice	NAM	I-PER	O
SIMON	NAM	I-PER	O
,	PUN	O	O
Danielle	NAM	I-PER	O
et	KON	O	O
Jean	NAM	I-PER	O
Claude	NAM	I-PER	O
TALAGRAND	NAM	I-PER	O
,	PUN	O	O
Joëlle	NAM	I-PER	O
et	KON	O	O
Christian	NAM	I-PER	O
REYMOND	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Isabelle	NAM	I-PER	O
et	KON	O	O
Pierre	NAM	I-PER	O
,	PUN	O	O
Christophe	NAM	I-PER	O
et	KON	O	O
Emilie	NAM	I-PER	O
,	PUN	O	O
Magali	NAM	I-PER	O
et	KON	O	O
Gilles	NAM	I-PER	O
,	PUN	O	O
Caroline	NAM	I-PER	O
et	KON	O	O
Mourad	NAM	I-PER	O
,	PUN	O	O
Fanny	NAM	I-PER	O
,	PUN	O	O
Etienne	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
;	PUN	O	O
Marie-Lou	NAM	I-PER	O
,	PUN	O	O
Claire	NAM	I-PER	O
,	PUN	O	O
Enzo	NAM	I-PER	O
,	PUN	O	O
Ludovic	NAM	I-PER	O
,	PUN	O	O
Lina	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
arrière-petits-enfants	NOM	O	O
chéris	VER:pper	O	O
,	PUN	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
MALTRAIT	NAM	I-PER	O
Gilbert	NAM	I-PER	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
88	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

Ses	DET:POS	O	B-SENT
obsèques	NOM	O	O
seront	VER:futu	O	O
célébrées	VER:pper	O	O
le	DET:ART	O	O
lundi	NOM	O	O
19	NUM	O	O
octobre	NOM	O	O
2009	NUM	O	O
,	PUN	O	O
à	PRP	O	O
15h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
La	DET:ART	I-LOC	O
Chapelle-Geneste	NAM	I-LOC	O
.	SENT	O	O

Ni	KON	O	B-SENT
fleurs	NOM	O	O
ni	KON	O	O
plaques	NOM	O	O
.	SENT	O	O

Des	PRP:det	O	B-SENT
prières	NOM	O	O
.	SENT	O	O

Pas	ADV	O	B-SENT
de	PRP	O	O
condoléances	NOM	O	O
.	SENT	O	O

Cet	PRO:DEM	O	B-SENT
avis	NOM	O	O
tient	VER:pres	O	O
lieu	NOM	O	O
de	PRP	O	O
faire-part	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
famille	NOM	O	O
remercie	VER:pres	O	O
par	PRP	O	O
avance	NOM	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
prendront	VER:futu	O	O
part	NOM	O	O
à	PRP	O	O
sa	DET:POS	O	O
peine	NOM	O	O
.	SENT	O	O

Sully	NAM	I-LOC	B-SENT
Ses	VER:futu	O	B-SENT
enfants	NOM	O	O
,	PUN	O	O
petits-enfants	NOM	O	O
et	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
,	PUN	O	O
très	ADV	O	O
touchés	VER:pper	O	O
des	PRP:det	O	O
marques	NOM	I-LOC	O
de	PRP	O	O
sympathie	NOM	O	O
reçues	VER:pper	O	O
lors	ADV	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
Simonne	NAM	I-PER	O
POULAIN	NAM	I-PER	O
remercient	VER:pres	O	O
sincèrement	ADV	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
